task,pool_size,mrr,recall@1,recall@5,recall@10,recall@20,recall@30,recall@40,recall@50
XO,2,0.9993,0.9986,1.0,1.0,1.0,1.0,1.0,1.0
XO,10,0.9957745635069907,0.993,0.9991,1.0,1.0,1.0,1.0,1.0
XO,100,0.9847582359797321,0.9768,0.9939,0.9964,0.9986,0.999,0.9991,0.9993
XO,500,0.967031040388206,0.9513,0.9865,0.991,0.9943,0.9953,0.9961,0.9966
XO,1000,0.9534358977334574,0.9318,0.9802,0.987,0.9917,0.9933,0.9942,0.9947
XO,5000,0.9044538338670216,0.8645,0.9534,0.9684,0.9785,0.9835,0.9855,0.9872
XO,10000,0.8754576302175774,0.8296,0.9333,0.9559,0.9689,0.9752,0.9794,0.9814
XC,2,0.9977,0.9954,1.0,1.0,1.0,1.0,1.0,1.0
XC,10,0.9875655952908099,0.9794,0.9983,1.0,1.0,1.0,1.0,1.0
XC,100,0.957141715012677,0.9386,0.9795,0.9869,0.9938,0.996,0.9974,0.9983
XC,500,0.9171927353420062,0.8856,0.9546,0.9675,0.9766,0.9809,0.9847,0.9873
XC,1000,0.892427075681591,0.8521,0.9415,0.9564,0.9686,0.9749,0.9773,0.9793
XC,5000,0.8089893099892288,0.746,0.8848,0.9155,0.9385,0.9477,0.9534,0.9568
XC,10000,0.7641483055772144,0.6952,0.8529,0.8867,0.9169,0.9296,0.9397,0.9446
XA,2,0.99935,0.9987,1.0,1.0,1.0,1.0,1.0,1.0
XA,10,0.9961062301717698,0.9936,0.9988,1.0,1.0,1.0,1.0,1.0
XA,100,0.9846834425206296,0.9765,0.9946,0.9962,0.9978,0.9985,0.999,0.999
XA,500,0.9644983388422522,0.9461,0.9871,0.9913,0.9937,0.9952,0.9959,0.9965
XA,1000,0.9461764623292372,0.9169,0.9812,0.9876,0.9914,0.9929,0.9937,0.9948
XA,5000,0.8790805353858173,0.8207,0.9513,0.9695,0.9802,0.9844,0.9863,0.9881
XA,10000,0.8343614726726774,0.7605,0.9287,0.9536,0.9699,0.9766,0.9803,0.9828
XM,2,0.9966,0.9932,1.0,1.0,1.0,1.0,1.0,1.0
XM,10,0.9836862302325666,0.9728,0.9977,1.0,1.0,1.0,1.0,1.0
XM,100,0.9457387019844725,0.921,0.9746,0.9836,0.992,0.9958,0.9974,0.9984
XM,500,0.8916387147545815,0.8477,0.9452,0.9616,0.9731,0.9784,0.9822,0.9852
XM,1000,0.8585872918333858,0.8048,0.9242,0.9452,0.962,0.9689,0.9728,0.9755
XM,5000,0.7447493050502381,0.66,0.8469,0.8884,0.9201,0.9336,0.9415,0.9478
XM,10000,0.6840099434022406,0.5888,0.8023,0.852,0.891,0.9107,0.9213,0.9282
