task,pool_size,mrr,recall@1,recall@5,recall@10,recall@20,recall@30,recall@40,recall@50
XO,2,0.99905,0.9981,1.0,1.0,1.0,1.0,1.0,1.0
XO,10,0.9941405555717647,0.9898,0.9992,1.0,1.0,1.0,1.0,1.0
XO,100,0.9716793862712569,0.955,0.9918,0.9951,0.9973,0.9989,0.9993,0.9993
XO,500,0.9300326594049809,0.8926,0.9759,0.9866,0.9913,0.9934,0.9947,0.9955
XO,1000,0.8968624659409048,0.8439,0.9623,0.9762,0.9867,0.9896,0.991,0.9925
XO,5000,0.7826108584507369,0.6959,0.8978,0.9396,0.9608,0.969,0.9747,0.9784
XO,10000,0.7235199017780491,0.6363,0.8363,0.9046,0.9413,0.9525,0.9605,0.9654
XC,2,0.9987,0.9974,1.0,1.0,1.0,1.0,1.0,1.0
XC,10,0.9918466666921973,0.9862,0.999,1.0,1.0,1.0,1.0,1.0
XC,100,0.9631774804665707,0.9433,0.9874,0.9925,0.9955,0.9977,0.9987,0.9993
XC,500,0.9138186452340101,0.8705,0.9659,0.9779,0.9867,0.9907,0.992,0.9928
XC,1000,0.8776673369791591,0.8188,0.9487,0.9669,0.9788,0.9844,0.9866,0.9891
XC,5000,0.7511346979993788,0.6582,0.8734,0.9226,0.9473,0.9567,0.9624,0.9675
XC,10000,0.6867346650721301,0.5906,0.8091,0.8816,0.9235,0.939,0.9475,0.953
XA,2,0.9992,0.9984,1.0,1.0,1.0,1.0,1.0,1.0
XA,10,0.9956020635016263,0.9922,0.9996,1.0,1.0,1.0,1.0,1.0
XA,100,0.9784228504592553,0.9643,0.9949,0.9968,0.9986,0.9992,0.9994,0.9995
XA,500,0.9402045743533876,0.904,0.9823,0.9915,0.9947,0.9962,0.9968,0.9973
XA,1000,0.9081245295866626,0.8554,0.9699,0.9833,0.992,0.9941,0.9949,0.9956
XA,5000,0.7873398359058308,0.6961,0.9163,0.956,0.9693,0.9757,0.9801,0.9836
XA,10000,0.7253615486152725,0.6336,0.8462,0.9261,0.9575,0.9652,0.9702,0.9727
XM,2,0.9981,0.9962,1.0,1.0,1.0,1.0,1.0,1.0
XM,10,0.9872935317911208,0.9783,0.9981,1.0,1.0,1.0,1.0,1.0
XM,100,0.9452161983226426,0.9165,0.9816,0.9901,0.995,0.9972,0.9982,0.9983
XM,500,0.8798094931386178,0.8252,0.9456,0.9654,0.9801,0.9854,0.9883,0.99
XM,1000,0.8356179920417722,0.7652,0.9216,0.947,0.967,0.9748,0.9794,0.9835
XM,5000,0.6992291231862997,0.6011,0.8277,0.8863,0.9175,0.9325,0.9418,0.9489
XM,10000,0.6276863789388153,0.5267,0.7524,0.8407,0.8868,0.9082,0.9179,0.9252
